id,units
23_52_2014-05-30,170.01476
23_53_2014-05-30,170.01476
23_54_2014-05-30,178.33041
23_55_2014-05-30,170.01476
23_56_2014-05-30,4.8130403
23_57_2014-05-30,170.01476
23_58_2014-05-30,170.01476
23_59_2014-05-30,170.01476
23_60_2014-05-30,170.01476
23_61_2014-05-30,217.48749
23_62_2014-05-30,170.01476
23_63_2014-05-30,170.01476
23_64_2014-05-30,209.95363
23_65_2014-05-30,170.01476
23_66_2014-05-30,170.01476
23_67_2014-05-30,170.01476
23_68_2014-05-30,173.54138
23_69_2014-05-30,178.33041
23_70_2014-05-30,178.33041
23_71_2014-05-30,178.33041
23_72_2014-05-30,170.01476
23_73_2014-05-30,170.01476
23_74_2014-05-30,178.33041
23_75_2014-05-30,204.30011
23_76_2014-05-30,170.01476
23_77_2014-05-30,178.33041
23_78_2014-05-30,178.33041
23_79_2014-05-30,170.01476
23_80_2014-05-30,170.01476
23_81_2014-05-30,170.01476
23_82_2014-05-30,170.01476
23_83_2014-05-30,210.88281
23_84_2014-05-30,170.01476
23_85_2014-05-30,178.33041
23_86_2014-05-30,178.33041
23_87_2014-05-30,178.33041
23_88_2014-05-30,178.33041
23_89_2014-05-30,170.01476
23_90_2014-05-30,170.01476
23_91_2014-05-30,170.01476
23_92_2014-05-30,170.01476
23_93_2014-05-30,178.33041
23_94_2014-05-30,170.01476
23_95_2014-05-30,170.01476
23_96_2014-05-30,170.01476
23_97_2014-05-30,170.01476
23_98_2014-05-30,170.01476
23_99_2014-05-30,170.01476
23_100_2014-05-30,170.01476
23_101_2014-05-30,170.01476
23_102_2014-05-30,170.01476
23_103_2014-05-30,170.01476
23_104_2014-05-30,178.33041
23_105_2014-05-30,170.01476
23_106_2014-05-30,209.95363
23_107_2014-05-30,170.01476
23_108_2014-05-30,170.01476
23_109_2014-05-30,170.01476
23_110_2014-05-30,173.54138
23_111_2014-05-30,170.01476
24_1_2014-05-30,170.01476
24_2_2014-05-30,170.01476
24_3_2014-05-30,170.01476
24_4_2014-05-30,170.01476
24_5_2014-05-30,176.65999
24_6_2014-05-30,19.99794
24_7_2014-05-30,170.01476
24_8_2014-05-30,170.01476
24_9_2014-05-30,178.76422
24_10_2014-05-30,170.01476
24_11_2014-05-30,170.01476
24_12_2014-05-30,170.01476
24_13_2014-05-30,170.01476
24_14_2014-05-30,170.01476
24_15_2014-05-30,178.33041
24_16_2014-05-30,178.76422
24_17_2014-05-30,178.33041
24_18_2014-05-30,178.33041
24_19_2014-05-30,170.01476
24_20_2014-05-30,170.01476
24_21_2014-05-30,170.01476
24_22_2014-05-30,170.01476
24_23_2014-05-30,170.01476
24_24_2014-05-30,170.01476
24_25_2014-05-30,173.54138
24_26_2014-05-30,170.01476
24_27_2014-05-30,170.01476
24_28_2014-05-30,170.01476
24_29_2014-05-30,170.01476
24_30_2014-05-30,170.01476
24_31_2014-05-30,170.01476
24_32_2014-05-30,170.01476
24_33_2014-05-30,178.33041
24_34_2014-05-30,170.01476
24_35_2014-05-30,170.01476
24_36_2014-05-30,170.01476
24_37_2014-05-30,176.65999
24_38_2014-05-30,170.01476
24_39_2014-05-30,178.33041
24_40_2014-05-30,170.01476
24_41_2014-05-30,178.76422
24_42_2014-05-30,170.01476
24_43_2014-05-30,34.929707
24_44_2014-05-30,170.01476
24_45_2014-05-30,179.21051
24_46_2014-05-30,170.01476
24_47_2014-05-30,170.01476
24_48_2014-05-30,178.33041
24_49_2014-05-30,178.33041
24_50_2014-05-30,178.33041
24_51_2014-05-30,170.01476
24_52_2014-05-30,170.01476
24_53_2014-05-30,170.01476
24_54_2014-05-30,178.33041
24_55_2014-05-30,170.01476
24_56_2014-05-30,170.01476
24_57_2014-05-30,170.01476
24_58_2014-05-30,170.01476
24_59_2014-05-30,170.01476
24_60_2014-05-30,2.5164258
24_61_2014-05-30,217.48749
24_62_2014-05-30,170.01476
24_63_2014-05-30,170.01476
24_64_2014-05-30,209.95363
24_65_2014-05-30,170.01476
24_66_2014-05-30,170.01476
24_67_2014-05-30,170.01476
24_68_2014-05-30,173.54138
24_69_2014-05-30,178.33041
24_70_2014-05-30,178.33041
24_71_2014-05-30,178.33041
24_72_2014-05-30,170.01476
24_73_2014-05-30,170.01476
24_74_2014-05-30,178.33041
24_75_2014-05-30,204.30011
24_76_2014-05-30,2.3617308
24_77_2014-05-30,178.33041
24_78_2014-05-30,178.33041
24_79_2014-05-30,170.01476
24_80_2014-05-30,170.01476
24_81_2014-05-30,170.01476
24_82_2014-05-30,170.01476
24_83_2014-05-30,210.88281
24_84_2014-05-30,170.01476
24_85_2014-05-30,178.33041
24_86_2014-05-30,178.33041
24_87_2014-05-30,178.33041
24_88_2014-05-30,178.33041
24_89_2014-05-30,170.01476
24_90_2014-05-30,170.01476
24_91_2014-05-30,170.01476
24_92_2014-05-30,170.01476
24_93_2014-05-30,178.33041
24_94_2014-05-30,170.01476
24_95_2014-05-30,170.01476
24_96_2014-05-30,170.01476
24_97_2014-05-30,3.557414
24_98_2014-05-30,170.01476
24_99_2014-05-30,170.01476
24_100_2014-05-30,170.01476
24_101_2014-05-30,170.01476
24_102_2014-05-30,170.01476
24_103_2014-05-30,170.01476
24_104_2014-05-30,178.33041
24_105_2014-05-30,170.01476
24_106_2014-05-30,209.95363
24_107_2014-05-30,170.01476
24_108_2014-05-30,170.01476
24_109_2014-05-30,170.01476
24_110_2014-05-30,173.54138
24_111_2014-05-30,170.01476
26_1_2014-05-30,170.01476
26_2_2014-05-30,3.885348
26_3_2014-05-30,170.01476
26_4_2014-05-30,170.01476
26_5_2014-05-30,35.58558
26_6_2014-05-30,170.01476
26_7_2014-05-30,170.01476
26_8_2014-05-30,170.01476
26_9_2014-05-30,174.99733
26_10_2014-05-30,170.01476
26_11_2014-05-30,170.01476
26_12_2014-05-30,178.33041
26_13_2014-05-30,170.01476
26_14_2014-05-30,170.01476
26_15_2014-05-30,178.33041
26_16_2014-05-30,178.76422
26_17_2014-05-30,178.33041
26_18_2014-05-30,178.33041
26_19_2014-05-30,170.01476
26_20_2014-05-30,170.01476
26_21_2014-05-30,170.01476
26_22_2014-05-30,170.01476
26_23_2014-05-30,170.01476
26_24_2014-05-30,170.01476
26_25_2014-05-30,173.54138
26_26_2014-05-30,170.01476
26_27_2014-05-30,170.01476
26_28_2014-05-30,170.01476
26_29_2014-05-30,170.01476
26_30_2014-05-30,170.01476
26_31_2014-05-30,170.01476
26_32_2014-05-30,170.01476
26_33_2014-05-30,178.33041
26_34_2014-05-30,170.01476
26_35_2014-05-30,170.01476
26_36_2014-05-30,170.01476
26_37_2014-05-30,176.65999
26_38_2014-05-30,170.01476
26_39_2014-05-30,178.33041
26_40_2014-05-30,170.01476
26_41_2014-05-30,178.76422
26_42_2014-05-30,170.01476
26_43_2014-05-30,170.01476
26_44_2014-05-30,170.01476
26_45_2014-05-30,42.693245
26_46_2014-05-30,170.01476
26_47_2014-05-30,170.01476
26_48_2014-05-30,178.33041
26_49_2014-05-30,178.33041
26_50_2014-05-30,178.33041
26_51_2014-05-30,170.01476
26_52_2014-05-30,170.01476
26_53_2014-05-30,170.01476
26_54_2014-05-30,178.33041
26_55_2014-05-30,170.01476
26_56_2014-05-30,170.01476
26_57_2014-05-30,170.01476
26_58_2014-05-30,170.01476
26_59_2014-05-30,170.01476
26_60_2014-05-30,170.01476
26_61_2014-05-30,216.49222
26_62_2014-05-30,170.01476
26_63_2014-05-30,170.01476
26_64_2014-05-30,209.95363
26_65_2014-05-30,170.01476
26_66_2014-05-30,170.01476
26_67_2014-05-30,170.01476
26_68_2014-05-30,173.54138
26_69_2014-05-30,178.33041
26_70_2014-05-30,178.33041
26_71_2014-05-30,178.33041
26_72_2014-05-30,170.01476
26_73_2014-05-30,170.01476
26_74_2014-05-30,178.33041
26_75_2014-05-30,204.30011
26_76_2014-05-30,170.01476
26_77_2014-05-30,178.33041
26_78_2014-05-30,178.33041
26_79_2014-05-30,170.01476
26_80_2014-05-30,170.01476
26_81_2014-05-30,178.33041
26_82_2014-05-30,170.01476
26_83_2014-05-30,210.88281
26_84_2014-05-30,178.33041
26_85_2014-05-30,178.33041
26_86_2014-05-30,178.33041
26_87_2014-05-30,178.33041
26_88_2014-05-30,178.33041
26_89_2014-05-30,170.01476
26_90_2014-05-30,170.01476
26_91_2014-05-30,170.01476
26_92_2014-05-30,170.01476
26_93_2014-05-30,178.33041
26_94_2014-05-30,170.01476
26_95_2014-05-30,170.01476
26_96_2014-05-30,170.01476
26_97_2014-05-30,170.01476
26_98_2014-05-30,170.01476
26_99_2014-05-30,170.01476
26_100_2014-05-30,170.01476
26_101_2014-05-30,170.01476
26_102_2014-05-30,170.01476
26_103_2014-05-30,170.01476
26_104_2014-05-30,178.33041
26_105_2014-05-30,170.01476
26_106_2014-05-30,209.95363
26_107_2014-05-30,170.01476
26_108_2014-05-30,170.01476
26_109_2014-05-30,170.01476
26_110_2014-05-30,173.54138
26_111_2014-05-30,170.01476
29_1_2014-05-30,170.01476
29_2_2014-05-30,210.88281
29_3_2014-05-30,170.01476
29_4_2014-05-30,170.01476
29_5_2014-05-30,173.54138
29_6_2014-05-30,170.01476
29_7_2014-05-30,170.01476
29_8_2014-05-30,25.21148
29_9_2014-05-30,178.76422
29_10_2014-05-30,170.01476
29_11_2014-05-30,170.01476
29_12_2014-05-30,178.33041
29_13_2014-05-30,170.01476
29_14_2014-05-30,170.01476
29_15_2014-05-30,178.33041
29_16_2014-05-30,178.76422
29_17_2014-05-30,178.33041
29_18_2014-05-30,178.33041
29_19_2014-05-30,170.01476
29_20_2014-05-30,170.01476
29_21_2014-05-30,178.33041
29_22_2014-05-30,170.01476
29_23_2014-05-30,170.01476
29_24_2014-05-30,170.01476
29_25_2014-05-30,173.54138
29_26_2014-05-30,170.01476
29_27_2014-05-30,170.01476
29_28_2014-05-30,170.01476
29_29_2014-05-30,170.01476
29_30_2014-05-30,170.01476
29_31_2014-05-30,170.01476
29_32_2014-05-30,170.01476
29_33_2014-05-30,178.33041
29_34_2014-05-30,170.01476
29_35_2014-05-30,178.33041
29_36_2014-05-30,170.01476
29_37_2014-05-30,176.65999
29_38_2014-05-30,170.01476
29_39_2014-05-30,178.33041
29_40_2014-05-30,170.01476
29_41_2014-05-30,20.298435
29_42_2014-05-30,170.01476
29_43_2014-05-30,170.01476
29_44_2014-05-30,170.01476
29_45_2014-05-30,46.74733
29_46_2014-05-30,170.01476
29_47_2014-05-30,170.01476
29_48_2014-05-30,178.33041
29_49_2014-05-30,178.33041
29_50_2014-05-30,178.33041
29_51_2014-05-30,170.01476
29_52_2014-05-30,170.01476
29_53_2014-05-30,170.01476
29_54_2014-05-30,178.33041
29_55_2014-05-30,170.01476
29_56_2014-05-30,2.665458
29_57_2014-05-30,170.01476
29_58_2014-05-30,170.01476
29_59_2014-05-30,170.01476
29_60_2014-05-30,170.01476
29_61_2014-05-30,216.49222
29_62_2014-05-30,170.01476
29_63_2014-05-30,170.01476
29_64_2014-05-30,209.95363
29_65_2014-05-30,170.01476
29_66_2014-05-30,170.01476
29_67_2014-05-30,170.01476
29_68_2014-05-30,178.55698
29_69_2014-05-30,178.33041
29_70_2014-05-30,178.33041
29_71_2014-05-30,178.33041
29_72_2014-05-30,170.01476
29_73_2014-05-30,170.01476
29_74_2014-05-30,178.33041
29_75_2014-05-30,204.30011
29_76_2014-05-30,170.01476
29_77_2014-05-30,178.33041
29_78_2014-05-30,178.33041
29_79_2014-05-30,170.01476
29_80_2014-05-30,178.33041
29_81_2014-05-30,178.33041
29_82_2014-05-30,170.01476
29_83_2014-05-30,210.88281
29_84_2014-05-30,178.33041
29_85_2014-05-30,178.33041
29_86_2014-05-30,178.33041
29_87_2014-05-30,170.01476
29_88_2014-05-30,178.33041
29_89_2014-05-30,170.01476
29_90_2014-05-30,170.01476
29_91_2014-05-30,170.01476
29_92_2014-05-30,170.01476
29_93_2014-05-30,178.33041
29_94_2014-05-30,170.01476
29_95_2014-05-30,170.01476
29_96_2014-05-30,170.01476
29_97_2014-05-30,170.01476
29_98_2014-05-30,170.01476
29_99_2014-05-30,170.01476
29_100_2014-05-30,170.01476
29_101_2014-05-30,170.01476
29_102_2014-05-30,170.01476
29_103_2014-05-30,170.01476
29_104_2014-05-30,178.33041
29_105_2014-05-30,170.01476
29_106_2014-05-30,209.95363
29_107_2014-05-30,170.01476
29_108_2014-05-30,170.01476
29_109_2014-05-30,170.01476
29_110_2014-05-30,170.01476
29_111_2014-05-30,170.01476
31_1_2014-05-30,170.01476
31_2_2014-05-30,210.88281
31_3_2014-05-30,170.01476
31_4_2014-05-30,170.01476
31_5_2014-05-30,173.54138
31_6_2014-05-30,170.01476
31_7_2014-05-30,170.01476
31_8_2014-05-30,170.01476
31_9_2014-05-30,29.380913
31_10_2014-05-30,170.01476
31_11_2014-05-30,170.01476
31_12_2014-05-30,178.33041
31_13_2014-05-30,178.33041
31_14_2014-05-30,170.01476
31_15_2014-05-30,178.33041
31_16_2014-05-30,178.55698
31_17_2014-05-30,178.33041
31_18_2014-05-30,178.33041
31_19_2014-05-30,170.01476
31_20_2014-05-30,170.01476
31_21_2014-05-30,178.33041
31_22_2014-05-30,170.01476
31_23_2014-05-30,170.01476
31_24_2014-05-30,170.01476
31_25_2014-05-30,165.30673
31_26_2014-05-30,170.01476
31_27_2014-05-30,170.01476
31_28_2014-05-30,170.01476
31_29_2014-05-30,170.01476
31_30_2014-05-30,170.01476
31_31_2014-05-30,170.01476
31_32_2014-05-30,170.01476
31_33_2014-05-30,178.33041
31_34_2014-05-30,170.01476
31_35_2014-05-30,178.33041
31_36_2014-05-30,170.01476
31_37_2014-05-30,176.65999
31_38_2014-05-30,170.01476
31_39_2014-05-30,178.33041
31_40_2014-05-30,170.01476
31_41_2014-05-30,178.76422
31_42_2014-05-30,170.01476
31_43_2014-05-30,170.01476
31_44_2014-05-30,178.80211
31_45_2014-05-30,71.55332
31_46_2014-05-30,170.01476
31_47_2014-05-30,170.01476
31_48_2014-05-30,178.33041
31_49_2014-05-30,178.33041
31_50_2014-05-30,178.33041
31_51_2014-05-30,178.33041
31_52_2014-05-30,170.01476
31_53_2014-05-30,170.01476
31_54_2014-05-30,178.33041
31_55_2014-05-30,170.01476
31_56_2014-05-30,170.01476
31_57_2014-05-30,170.01476
31_58_2014-05-30,170.01476
31_59_2014-05-30,170.01476
31_60_2014-05-30,170.01476
31_61_2014-05-30,216.49222
31_62_2014-05-30,170.01476
31_63_2014-05-30,170.01476
31_64_2014-05-30,209.95363
31_65_2014-05-30,178.33041
31_66_2014-05-30,170.01476
31_67_2014-05-30,3.4548767
31_68_2014-05-30,178.55698
31_69_2014-05-30,178.33041
31_70_2014-05-30,178.33041
31_71_2014-05-30,178.33041
31_72_2014-05-30,170.01476
31_73_2014-05-30,170.01476
31_74_2014-05-30,178.33041
31_75_2014-05-30,204.30011
31_76_2014-05-30,170.01476
31_77_2014-05-30,178.33041
31_78_2014-05-30,178.33041
31_79_2014-05-30,170.01476
31_80_2014-05-30,178.33041
31_81_2014-05-30,178.33041
31_82_2014-05-30,170.01476
31_83_2014-05-30,210.88281
31_84_2014-05-30,178.33041
31_85_2014-05-30,178.33041
31_86_2014-05-30,178.33041
31_87_2014-05-30,170.01476
31_88_2014-05-30,178.33041
31_89_2014-05-30,170.01476
31_90_2014-05-30,170.01476
31_91_2014-05-30,170.01476
31_92_2014-05-30,170.01476
31_93_2014-05-30,2.9538085
31_94_2014-05-30,170.01476
31_95_2014-05-30,170.01476
31_96_2014-05-30,170.01476
31_97_2014-05-30,170.01476
31_98_2014-05-30,5.2055416
31_99_2014-05-30,170.01476
31_100_2014-05-30,170.01476
31_101_2014-05-30,170.01476
31_102_2014-05-30,170.01476
31_103_2014-05-30,170.01476
31_104_2014-05-30,2.9538085
31_105_2014-05-30,170.01476
31_106_2014-05-30,209.95363
31_107_2014-05-30,170.01476
31_108_2014-05-30,170.01476
31_109_2014-05-30,170.01476
31_110_2014-05-30,170.01476
31_111_2014-05-30,170.01476
33_1_2014-05-30,170.01476
33_2_2014-05-30,210.88281
33_3_2014-05-30,170.01476
33_4_2014-05-30,170.01476
33_5_2014-05-30,178.76422
33_6_2014-05-30,170.01476
33_7_2014-05-30,170.01476
33_8_2014-05-30,170.01476
33_9_2014-05-30,65.61529
33_10_2014-05-30,170.01476
33_11_2014-05-30,170.01476
33_12_2014-05-30,178.33041
33_13_2014-05-30,178.33041
33_14_2014-05-30,170.01476
33_15_2014-05-30,178.33041
33_16_2014-05-30,183.30136
33_17_2014-05-30,170.01476
33_18_2014-05-30,178.33041
33_19_2014-05-30,178.33041
33_20_2014-05-30,170.01476
33_21_2014-05-30,178.33041
33_22_2014-05-30,170.01476
33_23_2014-05-30,170.01476
33_24_2014-05-30,170.01476
33_25_2014-05-30,170.01476
33_26_2014-05-30,170.01476
33_27_2014-05-30,170.01476
33_28_2014-05-30,170.01476
33_29_2014-05-30,170.01476
33_30_2014-05-30,170.01476
33_31_2014-05-30,170.01476
33_32_2014-05-30,170.01476
33_33_2014-05-30,170.01476
33_34_2014-05-30,170.01476
33_35_2014-05-30,178.33041
33_36_2014-05-30,170.01476
33_37_2014-05-30,170.01476
33_38_2014-05-30,170.01476
33_39_2014-05-30,178.33041
33_40_2014-05-30,170.01476
33_41_2014-05-30,178.76422
33_42_2014-05-30,170.01476
33_43_2014-05-30,170.01476
33_44_2014-05-30,139.31088
33_45_2014-05-30,182.3392
33_46_2014-05-30,170.01476
33_47_2014-05-30,170.01476
33_48_2014-05-30,170.01476
33_49_2014-05-30,178.33041
33_50_2014-05-30,178.33041
33_51_2014-05-30,178.33041
33_52_2014-05-30,170.01476
33_53_2014-05-30,170.01476
33_54_2014-05-30,178.33041
33_55_2014-05-30,170.01476
33_56_2014-05-30,170.01476
33_57_2014-05-30,170.01476
33_58_2014-05-30,178.33041
33_59_2014-05-30,170.01476
33_60_2014-05-30,170.01476
33_61_2014-05-30,170.01476
33_62_2014-05-30,170.01476
33_63_2014-05-30,170.01476
33_64_2014-05-30,170.01476
33_65_2014-05-30,178.33041
33_66_2014-05-30,170.01476
33_67_2014-05-30,170.01476
33_68_2014-05-30,178.55698
33_69_2014-05-30,178.33041
33_70_2014-05-30,170.01476
33_71_2014-05-30,170.01476
33_72_2014-05-30,170.01476
33_73_2014-05-30,170.01476
33_74_2014-05-30,178.33041
33_75_2014-05-30,204.30011
33_76_2014-05-30,170.01476
33_77_2014-05-30,170.01476
33_78_2014-05-30,178.33041
33_79_2014-05-30,170.01476
33_80_2014-05-30,178.33041
33_81_2014-05-30,178.33041
33_82_2014-05-30,170.01476
33_83_2014-05-30,210.88281
33_84_2014-05-30,178.33041
33_85_2014-05-30,4.1733103
33_86_2014-05-30,178.33041
33_87_2014-05-30,170.01476
33_88_2014-05-30,178.33041
33_89_2014-05-30,170.01476
33_90_2014-05-30,170.01476
33_91_2014-05-30,170.01476
33_92_2014-05-30,4.0108395
33_93_2014-05-30,2.9538085
33_94_2014-05-30,170.01476
33_95_2014-05-30,170.01476
33_96_2014-05-30,170.01476
33_97_2014-05-30,170.01476
33_98_2014-05-30,170.01476
33_99_2014-05-30,170.01476
33_100_2014-05-30,170.01476
33_101_2014-05-30,170.01476
33_102_2014-05-30,170.01476
33_103_2014-05-30,170.01476
33_104_2014-05-30,178.33041
33_105_2014-05-30,170.01476
33_106_2014-05-30,209.95363
33_107_2014-05-30,170.01476
33_108_2014-05-30,170.01476
33_109_2014-05-30,170.01476
33_110_2014-05-30,170.01476
33_111_2014-05-30,170.01476
34_1_2014-05-30,170.01476
34_2_2014-05-30,210.88281
34_3_2014-05-30,170.01476
34_4_2014-05-30,170.01476
34_5_2014-05-30,178.76422
34_6_2014-05-30,170.01476
34_7_2014-05-30,170.01476
34_8_2014-05-30,170.01476
34_9_2014-05-30,43.66443
34_10_2014-05-30,170.01476
34_11_2014-05-30,170.01476
34_12_2014-05-30,178.33041
34_13_2014-05-30,178.33041
34_14_2014-05-30,170.01476
34_15_2014-05-30,170.01476
34_16_2014-05-30,183.30136
34_17_2014-05-30,170.01476
34_18_2014-05-30,170.01476
34_19_2014-05-30,178.33041
34_20_2014-05-30,170.01476
34_21_2014-05-30,178.33041
34_22_2014-05-30,170.01476
34_23_2014-05-30,170.01476
34_24_2014-05-30,170.01476
34_25_2014-05-30,170.01476
34_26_2014-05-30,170.01476
34_27_2014-05-30,170.01476
34_28_2014-05-30,170.01476
34_29_2014-05-30,170.01476
34_30_2014-05-30,170.01476
34_31_2014-05-30,3.406449
34_32_2014-05-30,170.01476
34_33_2014-05-30,170.01476
34_34_2014-05-30,170.01476
34_35_2014-05-30,178.33041
34_36_2014-05-30,170.01476
34_37_2014-05-30,170.01476
34_38_2014-05-30,170.01476
34_39_2014-05-30,170.01476
34_40_2014-05-30,170.01476
34_41_2014-05-30,170.01476
34_42_2014-05-30,170.01476
34_43_2014-05-30,170.01476
34_44_2014-05-30,178.80211
34_45_2014-05-30,73.96861
34_46_2014-05-30,170.01476
34_47_2014-05-30,170.01476
34_48_2014-05-30,170.01476
34_49_2014-05-30,178.33041
34_50_2014-05-30,178.33041
34_51_2014-05-30,178.33041
34_52_2014-05-30,4.1733103
34_53_2014-05-30,170.01476
34_54_2014-05-30,178.33041
34_55_2014-05-30,170.01476
34_56_2014-05-30,170.01476
34_57_2014-05-30,170.01476
34_58_2014-05-30,178.33041
34_59_2014-05-30,170.01476
34_60_2014-05-30,170.01476
34_61_2014-05-30,170.01476
34_62_2014-05-30,170.01476
34_63_2014-05-30,170.01476
34_64_2014-05-30,170.01476
34_65_2014-05-30,178.33041
34_66_2014-05-30,170.01476
34_67_2014-05-30,170.01476
34_68_2014-05-30,210.88281
34_69_2014-05-30,170.01476
34_70_2014-05-30,170.01476
34_71_2014-05-30,170.01476
34_72_2014-05-30,170.01476
34_73_2014-05-30,170.01476
34_74_2014-05-30,170.01476
34_75_2014-05-30,170.01476
34_76_2014-05-30,170.01476
34_77_2014-05-30,170.01476
34_78_2014-05-30,178.33041
34_79_2014-05-30,170.01476
34_80_2014-05-30,178.33041
34_81_2014-05-30,178.33041
34_82_2014-05-30,170.01476
34_83_2014-05-30,170.01476
34_84_2014-05-30,2.9538085
34_85_2014-05-30,170.01476
34_86_2014-05-30,178.33041
34_87_2014-05-30,170.01476
34_88_2014-05-30,170.01476
34_89_2014-05-30,170.01476
34_90_2014-05-30,170.01476
34_91_2014-05-30,170.01476
34_92_2014-05-30,170.01476
34_93_2014-05-30,2.9538085
34_94_2014-05-30,170.01476
34_95_2014-05-30,170.01476
34_96_2014-05-30,170.01476
34_97_2014-05-30,170.01476
34_98_2014-05-30,170.01476
34_99_2014-05-30,170.01476
34_100_2014-05-30,170.01476
34_101_2014-05-30,170.01476
34_102_2014-05-30,170.01476
34_103_2014-05-30,170.01476
34_104_2014-05-30,178.33041
34_105_2014-05-30,170.01476
34_106_2014-05-30,170.01476
34_107_2014-05-30,170.01476
34_108_2014-05-30,170.01476
34_109_2014-05-30,170.01476
34_110_2014-05-30,170.01476
34_111_2014-05-30,170.01476
39_1_2014-05-30,216.49222
39_2_2014-05-30,210.88281
39_3_2014-05-30,170.01476
39_4_2014-05-30,170.01476
39_5_2014-05-30,178.76422
39_6_2014-05-30,170.01476
39_7_2014-05-30,170.01476
39_8_2014-05-30,170.01476
39_9_2014-05-30,5.013723
39_10_2014-05-30,170.01476
39_11_2014-05-30,170.01476
39_12_2014-05-30,178.33041
39_13_2014-05-30,178.33041
39_14_2014-05-30,170.01476
39_15_2014-05-30,178.33041
39_16_2014-05-30,178.55698
39_17_2014-05-30,170.01476
39_18_2014-05-30,170.01476
39_19_2014-05-30,178.33041
39_20_2014-05-30,170.01476
39_21_2014-05-30,178.33041
39_22_2014-05-30,170.01476
39_23_2014-05-30,170.01476
39_24_2014-05-30,178.33041
39_25_2014-05-30,170.01476
39_26_2014-05-30,170.01476
39_27_2014-05-30,170.01476
39_28_2014-05-30,170.01476
39_29_2014-05-30,170.01476
39_30_2014-05-30,209.95363
39_31_2014-05-30,170.01476
39_32_2014-05-30,170.01476
39_33_2014-05-30,170.01476
39_34_2014-05-30,170.01476
39_35_2014-05-30,178.33041
39_36_2014-05-30,10.343516
39_37_2014-05-30,170.01476
39_38_2014-05-30,183.30136
39_39_2014-05-30,170.01476
39_40_2014-05-30,170.01476
39_41_2014-05-30,170.01476
39_42_2014-05-30,170.01476
39_43_2014-05-30,170.01476
39_44_2014-05-30,176.65999
39_45_2014-05-30,182.3392
39_46_2014-05-30,170.01476
39_47_2014-05-30,170.01476
39_48_2014-05-30,170.01476
39_49_2014-05-30,178.33041
39_50_2014-05-30,178.33041
39_51_2014-05-30,178.33041
39_52_2014-05-30,178.33041
39_53_2014-05-30,216.49222
39_54_2014-05-30,170.01476
39_55_2014-05-30,170.01476
39_56_2014-05-30,170.01476
39_57_2014-05-30,170.01476
39_58_2014-05-30,178.33041
39_59_2014-05-30,170.01476
39_60_2014-05-30,170.01476
39_61_2014-05-30,170.01476
39_62_2014-05-30,170.01476
39_63_2014-05-30,183.30136
39_64_2014-05-30,170.01476
39_65_2014-05-30,178.33041
39_66_2014-05-30,178.76422
39_67_2014-05-30,170.01476
39_68_2014-05-30,210.88281
39_69_2014-05-30,170.01476
39_70_2014-05-30,170.01476
39_71_2014-05-30,170.01476
39_72_2014-05-30,170.01476
39_73_2014-05-30,170.01476
39_74_2014-05-30,170.01476
39_75_2014-05-30,170.01476
39_76_2014-05-30,170.01476
39_77_2014-05-30,170.01476
