id,units
18_43_2014-10-04,236.40059
18_44_2014-10-04,223.47931
18_45_2014-10-04,228.17151
18_46_2014-10-04,205.98352
18_47_2014-10-04,246.01416
18_48_2014-10-04,205.98352
18_49_2014-10-04,205.98352
18_50_2014-10-04,205.98352
18_51_2014-10-04,205.98352
18_52_2014-10-04,205.98352
18_53_2014-10-04,205.98352
18_54_2014-10-04,233.25671
18_55_2014-10-04,205.98352
18_56_2014-10-04,233.25671
18_57_2014-10-04,1.1564003
18_58_2014-10-04,205.98352
18_59_2014-10-04,205.98352
18_60_2014-10-04,205.98352
18_61_2014-10-04,205.98352
18_62_2014-10-04,205.98352
18_63_2014-10-04,205.98352
18_64_2014-10-04,233.1619
18_65_2014-10-04,205.98352
18_66_2014-10-04,237.39658
18_67_2014-10-04,233.25671
18_68_2014-10-04,224.81355
18_69_2014-10-04,233.25671
18_70_2014-10-04,205.98352
18_71_2014-10-04,205.98352
18_72_2014-10-04,1.309701
18_73_2014-10-04,205.98352
18_74_2014-10-04,233.25671
18_75_2014-10-04,233.25671
18_76_2014-10-04,205.98352
18_77_2014-10-04,205.98352
18_78_2014-10-04,233.25671
18_79_2014-10-04,205.98352
18_80_2014-10-04,233.1619
18_81_2014-10-04,205.98352
18_82_2014-10-04,205.98352
18_83_2014-10-04,233.25671
18_84_2014-10-04,205.98352
18_85_2014-10-04,205.98352
18_86_2014-10-04,205.98352
18_87_2014-10-04,205.98352
18_88_2014-10-04,205.98352
18_89_2014-10-04,205.98352
18_90_2014-10-04,205.98352
18_91_2014-10-04,233.25671
18_92_2014-10-04,233.25671
18_93_2014-10-04,205.98352
18_94_2014-10-04,236.22746
18_95_2014-10-04,237.13698
18_96_2014-10-04,205.98352
18_97_2014-10-04,205.98352
18_98_2014-10-04,205.98352
18_99_2014-10-04,205.98352
18_100_2014-10-04,233.1619
18_101_2014-10-04,233.1619
18_102_2014-10-04,205.98352
18_103_2014-10-04,232.07843
18_104_2014-10-04,205.98352
18_105_2014-10-04,195.84044
18_106_2014-10-04,205.98352
18_107_2014-10-04,232.07843
18_108_2014-10-04,236.49242
18_109_2014-10-04,236.22746
18_110_2014-10-04,238.00633
18_111_2014-10-04,236.22746
21_1_2014-10-04,205.98352
21_2_2014-10-04,205.98352
21_3_2014-10-04,205.98352
21_4_2014-10-04,205.98352
21_5_2014-10-04,43.535465
21_6_2014-10-04,233.25671
21_7_2014-10-04,205.98352
21_8_2014-10-04,233.25671
21_9_2014-10-04,224.45097
21_10_2014-10-04,233.25671
21_11_2014-10-04,233.1619
21_12_2014-10-04,233.25671
21_13_2014-10-04,205.98352
21_14_2014-10-04,205.98352
21_15_2014-10-04,195.84044
21_16_2014-10-04,221.06992
21_17_2014-10-04,205.98352
21_18_2014-10-04,205.98352
21_19_2014-10-04,205.98352
21_20_2014-10-04,205.98352
21_21_2014-10-04,205.98352
21_22_2014-10-04,233.1619
21_23_2014-10-04,227.34587
21_24_2014-10-04,205.98352
21_25_2014-10-04,221.03412
21_26_2014-10-04,205.98352
21_27_2014-10-04,237.93385
21_28_2014-10-04,232.07843
21_29_2014-10-04,233.25671
21_30_2014-10-04,205.98352
21_31_2014-10-04,233.25671
21_32_2014-10-04,233.1619
21_33_2014-10-04,205.98352
21_34_2014-10-04,205.98352
21_35_2014-10-04,233.1619
21_36_2014-10-04,224.97017
21_37_2014-10-04,227.0163
21_38_2014-10-04,245.87039
21_39_2014-10-04,205.98352
21_40_2014-10-04,205.98352
21_41_2014-10-04,237.69926
21_42_2014-10-04,233.25671
21_43_2014-10-04,233.25671
21_44_2014-10-04,76.63363
21_45_2014-10-04,224.50462
21_46_2014-10-04,205.98352
21_47_2014-10-04,246.01416
21_48_2014-10-04,205.98352
21_49_2014-10-04,205.98352
21_50_2014-10-04,205.98352
21_51_2014-10-04,205.98352
21_52_2014-10-04,205.98352
21_53_2014-10-04,205.98352
21_54_2014-10-04,233.25671
21_55_2014-10-04,205.98352
21_56_2014-10-04,233.25671
21_57_2014-10-04,233.25671
21_58_2014-10-04,205.98352
21_59_2014-10-04,205.98352
21_60_2014-10-04,233.25671
21_61_2014-10-04,205.98352
21_62_2014-10-04,205.98352
21_63_2014-10-04,205.98352
21_64_2014-10-04,233.1619
21_65_2014-10-04,205.98352
21_66_2014-10-04,237.39658
21_67_2014-10-04,233.25671
21_68_2014-10-04,224.81355
21_69_2014-10-04,205.98352
21_70_2014-10-04,205.98352
21_71_2014-10-04,205.98352
21_72_2014-10-04,233.25671
21_73_2014-10-04,205.98352
21_74_2014-10-04,205.98352
21_75_2014-10-04,246.01416
21_76_2014-10-04,233.25671
21_77_2014-10-04,205.98352
21_78_2014-10-04,233.25671
21_79_2014-10-04,205.98352
21_80_2014-10-04,233.1619
21_81_2014-10-04,233.25671
21_82_2014-10-04,205.98352
21_83_2014-10-04,245.87039
21_84_2014-10-04,205.98352
21_85_2014-10-04,205.98352
21_86_2014-10-04,205.98352
21_87_2014-10-04,205.98352
21_88_2014-10-04,205.98352
21_89_2014-10-04,205.98352
21_90_2014-10-04,205.98352
21_91_2014-10-04,2.0414863
21_92_2014-10-04,233.25671
21_93_2014-10-04,205.98352
21_94_2014-10-04,236.22746
21_95_2014-10-04,237.13698
21_96_2014-10-04,205.98352
21_97_2014-10-04,205.98352
21_98_2014-10-04,205.98352
21_99_2014-10-04,205.98352
21_100_2014-10-04,233.1619
21_101_2014-10-04,233.1619
21_102_2014-10-04,205.98352
21_103_2014-10-04,232.07843
21_104_2014-10-04,205.98352
21_105_2014-10-04,195.84044
21_106_2014-10-04,205.98352
21_107_2014-10-04,232.07843
21_108_2014-10-04,236.49242
21_109_2014-10-04,5.8732715
21_110_2014-10-04,238.00633
21_111_2014-10-04,236.22746
23_1_2014-10-04,205.98352
23_2_2014-10-04,205.98352
23_3_2014-10-04,205.98352
23_4_2014-10-04,205.98352
23_5_2014-10-04,21.299456
23_6_2014-10-04,233.25671
23_7_2014-10-04,205.98352
23_8_2014-10-04,233.25671
23_9_2014-10-04,226.78624
23_10_2014-10-04,233.25671
23_11_2014-10-04,233.1619
23_12_2014-10-04,233.25671
23_13_2014-10-04,205.98352
23_14_2014-10-04,205.98352
23_15_2014-10-04,192.9614
23_16_2014-10-04,221.97404
23_17_2014-10-04,205.98352
23_18_2014-10-04,205.98352
23_19_2014-10-04,205.98352
23_20_2014-10-04,205.98352
23_21_2014-10-04,205.98352
23_22_2014-10-04,233.1619
23_23_2014-10-04,227.34587
23_24_2014-10-04,205.98352
23_25_2014-10-04,221.03412
23_26_2014-10-04,205.98352
23_27_2014-10-04,237.93385
23_28_2014-10-04,232.07843
23_29_2014-10-04,1.1399745
23_30_2014-10-04,205.98352
23_31_2014-10-04,233.25671
23_32_2014-10-04,233.1619
23_33_2014-10-04,205.98352
23_34_2014-10-04,205.98352
23_35_2014-10-04,233.25671
23_36_2014-10-04,224.97017
23_37_2014-10-04,227.94595
23_38_2014-10-04,245.87039
23_39_2014-10-04,205.98352
23_40_2014-10-04,205.98352
23_41_2014-10-04,237.69926
23_42_2014-10-04,233.25671
23_43_2014-10-04,233.25671
23_44_2014-10-04,223.683
23_45_2014-10-04,35.94294
23_46_2014-10-04,205.98352
23_47_2014-10-04,246.01416
23_48_2014-10-04,205.98352
23_49_2014-10-04,205.98352
23_50_2014-10-04,205.98352
23_51_2014-10-04,205.98352
23_52_2014-10-04,205.98352
23_53_2014-10-04,205.98352
23_54_2014-10-04,233.1619
23_55_2014-10-04,205.98352
23_56_2014-10-04,1.1564003
23_57_2014-10-04,233.25671
23_58_2014-10-04,205.98352
23_59_2014-10-04,205.98352
23_60_2014-10-04,233.25671
23_61_2014-10-04,205.98352
23_62_2014-10-04,205.98352
23_63_2014-10-04,205.98352
23_64_2014-10-04,233.1619
23_65_2014-10-04,205.98352
23_66_2014-10-04,237.39658
23_67_2014-10-04,233.25671
23_68_2014-10-04,223.39316
23_69_2014-10-04,205.98352
23_70_2014-10-04,205.98352
23_71_2014-10-04,205.98352
23_72_2014-10-04,233.25671
23_73_2014-10-04,205.98352
23_74_2014-10-04,205.98352
23_75_2014-10-04,246.01416
23_76_2014-10-04,233.25671
23_77_2014-10-04,205.98352
23_78_2014-10-04,205.98352
23_79_2014-10-04,205.98352
23_80_2014-10-04,233.25671
23_81_2014-10-04,233.25671
23_82_2014-10-04,205.98352
23_83_2014-10-04,245.87039
23_84_2014-10-04,205.98352
23_85_2014-10-04,205.98352
23_86_2014-10-04,205.98352
23_87_2014-10-04,205.98352
23_88_2014-10-04,205.98352
23_89_2014-10-04,205.98352
23_90_2014-10-04,205.98352
23_91_2014-10-04,233.25671
23_92_2014-10-04,233.25671
23_93_2014-10-04,205.98352
23_94_2014-10-04,236.22746
23_95_2014-10-04,237.13698
23_96_2014-10-04,205.98352
23_97_2014-10-04,205.98352
23_98_2014-10-04,205.98352
23_99_2014-10-04,205.98352
23_100_2014-10-04,233.1619
23_101_2014-10-04,233.1619
23_102_2014-10-04,205.98352
23_103_2014-10-04,232.07843
23_104_2014-10-04,205.98352
23_105_2014-10-04,192.9614
23_106_2014-10-04,205.98352
23_107_2014-10-04,232.07843
23_108_2014-10-04,236.49242
23_109_2014-10-04,236.22746
23_110_2014-10-04,238.00633
23_111_2014-10-04,236.22746
26_1_2014-10-04,205.98352
26_2_2014-10-04,0.0
26_3_2014-10-04,205.98352
26_4_2014-10-04,205.98352
26_5_2014-10-04,24.73609
26_6_2014-10-04,230.12184
26_7_2014-10-04,205.98352
26_8_2014-10-04,233.25671
26_9_2014-10-04,226.78624
26_10_2014-10-04,233.25671
26_11_2014-10-04,233.1619
26_12_2014-10-04,233.1619
26_13_2014-10-04,233.25671
26_14_2014-10-04,205.98352
26_15_2014-10-04,191.45088
26_16_2014-10-04,226.19006
26_17_2014-10-04,205.98352
26_18_2014-10-04,205.98352
26_19_2014-10-04,205.98352
26_20_2014-10-04,205.98352
26_21_2014-10-04,205.98352
26_22_2014-10-04,233.1619
26_23_2014-10-04,227.34587
26_24_2014-10-04,205.98352
26_25_2014-10-04,221.03412
26_26_2014-10-04,205.98352
26_27_2014-10-04,237.93385
26_28_2014-10-04,232.07843
26_29_2014-10-04,233.25671
26_30_2014-10-04,205.98352
26_31_2014-10-04,233.25671
26_32_2014-10-04,233.1619
26_33_2014-10-04,205.98352
26_34_2014-10-04,205.98352
26_35_2014-10-04,233.25671
26_36_2014-10-04,224.97017
26_37_2014-10-04,227.56363
26_38_2014-10-04,245.87039
26_39_2014-10-04,205.98352
26_40_2014-10-04,205.98352
26_41_2014-10-04,237.69926
26_42_2014-10-04,233.25671
26_43_2014-10-04,227.2022
26_44_2014-10-04,223.683
26_45_2014-10-04,35.43366
26_46_2014-10-04,205.98352
26_47_2014-10-04,246.01416
26_48_2014-10-04,205.98352
26_49_2014-10-04,205.98352
26_50_2014-10-04,205.98352
26_51_2014-10-04,205.98352
26_52_2014-10-04,205.98352
26_53_2014-10-04,205.98352
26_54_2014-10-04,233.1619
26_55_2014-10-04,205.98352
26_56_2014-10-04,233.25671
26_57_2014-10-04,233.25671
26_58_2014-10-04,205.98352
26_59_2014-10-04,205.98352
26_60_2014-10-04,236.22746
26_61_2014-10-04,205.98352
26_62_2014-10-04,205.98352
26_63_2014-10-04,205.98352
26_64_2014-10-04,233.1619
26_65_2014-10-04,233.25671
26_66_2014-10-04,237.39658
26_67_2014-10-04,233.25671
26_68_2014-10-04,226.51552
26_69_2014-10-04,205.98352
26_70_2014-10-04,205.98352
26_71_2014-10-04,205.98352
26_72_2014-10-04,233.25671
26_73_2014-10-04,205.98352
26_74_2014-10-04,205.98352
26_75_2014-10-04,246.01416
26_76_2014-10-04,205.98352
26_77_2014-10-04,205.98352
26_78_2014-10-04,205.98352
26_79_2014-10-04,205.98352
26_80_2014-10-04,233.25671
26_81_2014-10-04,205.98352
26_82_2014-10-04,205.98352
26_83_2014-10-04,245.87039
26_84_2014-10-04,205.98352
26_85_2014-10-04,205.98352
26_86_2014-10-04,205.98352
26_87_2014-10-04,205.98352
26_88_2014-10-04,205.98352
26_89_2014-10-04,205.98352
26_90_2014-10-04,205.98352
26_91_2014-10-04,233.25671
26_92_2014-10-04,233.25671
26_93_2014-10-04,205.98352
26_94_2014-10-04,236.22746
26_95_2014-10-04,237.13698
26_96_2014-10-04,205.98352
26_97_2014-10-04,205.98352
26_98_2014-10-04,205.98352
26_99_2014-10-04,205.98352
26_100_2014-10-04,233.1619
26_101_2014-10-04,233.1619
26_102_2014-10-04,205.98352
26_103_2014-10-04,232.07843
26_104_2014-10-04,205.98352
26_105_2014-10-04,191.45088
26_106_2014-10-04,205.98352
26_107_2014-10-04,232.07843
26_108_2014-10-04,236.49242
26_109_2014-10-04,236.22746
26_110_2014-10-04,238.00633
26_111_2014-10-04,236.22746
29_1_2014-10-04,205.98352
29_2_2014-10-04,205.98352
29_3_2014-10-04,205.98352
29_4_2014-10-04,205.98352
29_5_2014-10-04,227.47014
29_6_2014-10-04,230.12184
29_7_2014-10-04,205.98352
29_8_2014-10-04,23.399809
29_9_2014-10-04,222.20892
29_10_2014-10-04,233.25671
29_11_2014-10-04,233.1619
29_12_2014-10-04,233.1619
29_13_2014-10-04,233.25671
29_14_2014-10-04,205.98352
29_15_2014-10-04,191.45088
29_16_2014-10-04,226.19006
29_17_2014-10-04,205.98352
29_18_2014-10-04,205.98352
29_19_2014-10-04,233.25671
29_20_2014-10-04,205.98352
29_21_2014-10-04,205.98352
29_22_2014-10-04,233.1619
29_23_2014-10-04,227.34587
29_24_2014-10-04,205.98352
29_25_2014-10-04,221.03412
29_26_2014-10-04,205.98352
29_27_2014-10-04,237.93385
29_28_2014-10-04,232.07843
29_29_2014-10-04,233.25671
29_30_2014-10-04,205.98352
29_31_2014-10-04,233.25671
29_32_2014-10-04,233.1619
29_33_2014-10-04,205.98352
29_34_2014-10-04,205.98352
29_35_2014-10-04,230.99799
29_36_2014-10-04,224.97017
29_37_2014-10-04,227.56363
29_38_2014-10-04,245.87039
29_39_2014-10-04,205.98352
29_40_2014-10-04,205.98352
29_41_2014-10-04,16.191723
29_42_2014-10-04,233.25671
29_43_2014-10-04,227.2022
29_44_2014-10-04,223.683
29_45_2014-10-04,41.395073
29_46_2014-10-04,205.98352
29_47_2014-10-04,246.01416
29_48_2014-10-04,205.98352
29_49_2014-10-04,205.98352
29_50_2014-10-04,205.98352
29_51_2014-10-04,205.98352
29_52_2014-10-04,205.98352
29_53_2014-10-04,205.98352
29_54_2014-10-04,233.1619
29_55_2014-10-04,205.98352
29_56_2014-10-04,1.2372724
29_57_2014-10-04,233.25671
29_58_2014-10-04,233.25671
29_59_2014-10-04,205.98352
29_60_2014-10-04,236.22746
29_61_2014-10-04,205.98352
29_62_2014-10-04,205.98352
29_63_2014-10-04,205.98352
29_64_2014-10-04,233.1619
29_65_2014-10-04,233.25671
29_66_2014-10-04,237.39658
29_67_2014-10-04,233.25671
29_68_2014-10-04,226.51552
29_69_2014-10-04,205.98352
29_70_2014-10-04,205.98352
29_71_2014-10-04,205.98352
29_72_2014-10-04,233.25671
29_73_2014-10-04,205.98352
29_74_2014-10-04,205.98352
29_75_2014-10-04,246.01416
29_76_2014-10-04,205.98352
29_77_2014-10-04,205.98352
29_78_2014-10-04,205.98352
29_79_2014-10-04,205.98352
29_80_2014-10-04,205.98352
29_81_2014-10-04,205.98352
29_82_2014-10-04,205.98352
29_83_2014-10-04,245.87039
29_84_2014-10-04,205.98352
29_85_2014-10-04,205.98352
29_86_2014-10-04,205.98352
29_87_2014-10-04,205.98352
29_88_2014-10-04,205.98352
29_89_2014-10-04,205.98352
29_90_2014-10-04,205.98352
29_91_2014-10-04,233.25671
29_92_2014-10-04,233.25671
29_93_2014-10-04,205.98352
29_94_2014-10-04,236.22746
29_95_2014-10-04,237.13698
29_96_2014-10-04,205.98352
29_97_2014-10-04,205.98352
29_98_2014-10-04,205.98352
29_99_2014-10-04,205.98352
29_100_2014-10-04,233.1619
29_101_2014-10-04,233.1619
29_102_2014-10-04,205.98352
29_103_2014-10-04,232.07843
29_104_2014-10-04,205.98352
29_105_2014-10-04,205.98352
29_106_2014-10-04,205.98352
29_107_2014-10-04,232.07843
29_108_2014-10-04,236.49242
29_109_2014-10-04,236.22746
29_110_2014-10-04,238.00633
29_111_2014-10-04,236.22746
31_1_2014-10-04,205.98352
31_2_2014-10-04,205.98352
31_3_2014-10-04,205.98352
31_4_2014-10-04,205.98352
31_5_2014-10-04,225.07375
31_6_2014-10-04,230.12184
31_7_2014-10-04,205.98352
31_8_2014-10-04,233.25671
31_9_2014-10-04,44.137497
31_10_2014-10-04,233.25671
31_11_2014-10-04,233.1619
31_12_2014-10-04,233.1619
31_13_2014-10-04,205.98352
31_14_2014-10-04,205.98352
31_15_2014-10-04,205.98352
31_16_2014-10-04,230.78027
31_17_2014-10-04,205.98352
31_18_2014-10-04,205.98352
31_19_2014-10-04,233.25671
31_20_2014-10-04,205.98352
31_21_2014-10-04,205.98352
31_22_2014-10-04,233.1619
31_23_2014-10-04,238.78302
31_24_2014-10-04,205.98352
31_25_2014-10-04,221.03412
31_26_2014-10-04,205.98352
31_27_2014-10-04,237.93385
31_28_2014-10-04,232.07843
31_29_2014-10-04,233.25671
31_30_2014-10-04,205.98352
31_31_2014-10-04,233.25671
31_32_2014-10-04,233.1619
31_33_2014-10-04,205.98352
31_34_2014-10-04,205.98352
31_35_2014-10-04,230.99799
31_36_2014-10-04,223.61122
31_37_2014-10-04,229.0701
31_38_2014-10-04,245.87039
31_39_2014-10-04,205.98352
31_40_2014-10-04,205.98352
31_41_2014-10-04,237.69926
31_42_2014-10-04,233.25671
31_43_2014-10-04,227.2022
31_44_2014-10-04,225.14922
31_45_2014-10-04,80.91434
31_46_2014-10-04,205.98352
31_47_2014-10-04,246.01416
31_48_2014-10-04,205.98352
31_49_2014-10-04,205.98352
31_50_2014-10-04,205.98352
31_51_2014-10-04,205.98352
31_52_2014-10-04,205.98352
31_53_2014-10-04,205.98352
31_54_2014-10-04,233.1619
31_55_2014-10-04,205.98352
31_56_2014-10-04,233.25671
31_57_2014-10-04,233.25671
31_58_2014-10-04,233.25671
31_59_2014-10-04,205.98352
31_60_2014-10-04,236.22746
31_61_2014-10-04,205.98352
31_62_2014-10-04,205.98352
31_63_2014-10-04,205.98352
31_64_2014-10-04,233.1619
31_65_2014-10-04,205.98352
31_66_2014-10-04,237.39658
31_67_2014-10-04,8.203995
31_68_2014-10-04,225.38324
31_69_2014-10-04,205.98352
31_70_2014-10-04,205.98352
31_71_2014-10-04,205.98352
31_72_2014-10-04,233.25671
31_73_2014-10-04,205.98352
31_74_2014-10-04,205.98352
31_75_2014-10-04,246.01416
31_76_2014-10-04,205.98352
31_77_2014-10-04,205.98352
31_78_2014-10-04,205.98352
31_79_2014-10-04,205.98352
31_80_2014-10-04,205.98352
31_81_2014-10-04,205.98352
31_82_2014-10-04,205.98352
31_83_2014-10-04,245.87039
31_84_2014-10-04,205.98352
31_85_2014-10-04,205.98352
31_86_2014-10-04,205.98352
31_87_2014-10-04,205.98352
31_88_2014-10-04,205.98352
31_89_2014-10-04,205.98352
31_90_2014-10-04,205.98352
31_91_2014-10-04,233.25671
31_92_2014-10-04,233.25671
31_93_2014-10-04,0.0
31_94_2014-10-04,236.22746
31_95_2014-10-04,237.13698
31_96_2014-10-04,205.98352
31_97_2014-10-04,205.98352
31_98_2014-10-04,0.0
31_99_2014-10-04,205.98352
31_100_2014-10-04,233.1619
31_101_2014-10-04,233.1619
31_102_2014-10-04,205.98352
31_103_2014-10-04,232.07843
31_104_2014-10-04,0.011080607
31_105_2014-10-04,205.98352
31_106_2014-10-04,205.98352
31_107_2014-10-04,232.07843
31_108_2014-10-04,236.49242
31_109_2014-10-04,236.22746
31_110_2014-10-04,238.00633
31_111_2014-10-04,236.22746
33_1_2014-10-04,233.25671
33_2_2014-10-04,205.98352
33_3_2014-10-04,233.25671
33_4_2014-10-04,233.25671
33_5_2014-10-04,225.07375
33_6_2014-10-04,230.12184
33_7_2014-10-04,233.25671
33_8_2014-10-04,233.25671
33_9_2014-10-04,84.63836
33_10_2014-10-04,233.25671
33_11_2014-10-04,233.25671
33_12_2014-10-04,233.1619
33_13_2014-10-04,205.98352
33_14_2014-10-04,233.25671
33_15_2014-10-04,205.98352
33_16_2014-10-04,230.78027
33_17_2014-10-04,205.98352
33_18_2014-10-04,205.98352
33_19_2014-10-04,205.98352
33_20_2014-10-04,233.25671
33_21_2014-10-04,205.98352
33_22_2014-10-04,233.25671
33_23_2014-10-04,233.25671
33_24_2014-10-04,233.25671
33_25_2014-10-04,225.46886
33_26_2014-10-04,233.25671
33_27_2014-10-04,233.25671
33_28_2014-10-04,233.25671
33_29_2014-10-04,233.25671
33_30_2014-10-04,233.25671
33_31_2014-10-04,233.25671
33_32_2014-10-04,233.25671
33_33_2014-10-04,205.98352
33_34_2014-10-04,233.25671
33_35_2014-10-04,230.99799
33_36_2014-10-04,223.61122
33_37_2014-10-04,230.12184
33_38_2014-10-04,233.25671
33_39_2014-10-04,205.98352
33_40_2014-10-04,233.25671
33_41_2014-10-04,237.69926
33_42_2014-10-04,233.25671
33_43_2014-10-04,227.2022
33_44_2014-10-04,220.14761
33_45_2014-10-04,221.08261
33_46_2014-10-04,205.98352
33_47_2014-10-04,233.25671
33_48_2014-10-04,205.98352
33_49_2014-10-04,205.98352
33_50_2014-10-04,205.98352
33_51_2014-10-04,205.98352
33_52_2014-10-04,233.25671
33_53_2014-10-04,233.25671
33_54_2014-10-04,233.1619
33_55_2014-10-04,233.25671
33_56_2014-10-04,233.25671
33_57_2014-10-04,233.25671
33_58_2014-10-04,205.98352
33_59_2014-10-04,233.25671
33_60_2014-10-04,236.22746
33_61_2014-10-04,205.98352
33_62_2014-10-04,233.25671
33_63_2014-10-04,233.25671
33_64_2014-10-04,233.1619
33_65_2014-10-04,205.98352
33_66_2014-10-04,233.25671
33_67_2014-10-04,233.25671
33_68_2014-10-04,225.38324
33_69_2014-10-04,205.98352
33_70_2014-10-04,205.98352
33_71_2014-10-04,205.98352
33_72_2014-10-04,233.25671
33_73_2014-10-04,233.25671
33_74_2014-10-04,205.98352
33_75_2014-10-04,246.01416
33_76_2014-10-04,205.98352
33_77_2014-10-04,205.98352
33_78_2014-10-04,205.98352
33_79_2014-10-04,205.98352
33_80_2014-10-04,205.98352
33_81_2014-10-04,205.98352
33_82_2014-10-04,233.25671
33_83_2014-10-04,245.87039
33_84_2014-10-04,205.98352
33_85_2014-10-04,0.0
33_86_2014-10-04,205.98352
33_87_2014-10-04,205.98352
33_88_2014-10-04,205.98352
33_89_2014-10-04,233.25671
33_90_2014-10-04,233.25671
33_91_2014-10-04,233.25671
33_92_2014-10-04,1.1705562
33_93_2014-10-04,0.0
33_94_2014-10-04,233.25671
33_95_2014-10-04,233.25671
33_96_2014-10-04,233.25671
33_97_2014-10-04,205.98352
33_98_2014-10-04,233.25671
33_99_2014-10-04,233.25671
33_100_2014-10-04,233.25671
33_101_2014-10-04,233.25671
33_102_2014-10-04,233.25671
33_103_2014-10-04,233.25671
33_104_2014-10-04,205.98352
33_105_2014-10-04,233.25671
33_106_2014-10-04,205.98352
33_107_2014-10-04,233.25671
33_108_2014-10-04,233.25671
33_109_2014-10-04,233.25671
33_110_2014-10-04,238.00633
33_111_2014-10-04,233.25671
34_1_2014-10-04,233.25671
34_2_2014-10-04,205.98352
34_3_2014-10-04,233.25671
34_4_2014-10-04,233.25671
34_5_2014-10-04,237.69926
34_6_2014-10-04,230.12184
34_7_2014-10-04,233.25671
34_8_2014-10-04,233.25671
34_9_2014-10-04,55.445477
34_10_2014-10-04,233.25671
34_11_2014-10-04,233.25671
34_12_2014-10-04,233.1619
34_13_2014-10-04,205.98352
34_14_2014-10-04,233.25671
34_15_2014-10-04,205.98352
34_16_2014-10-04,238.8379
34_17_2014-10-04,233.25671
34_18_2014-10-04,205.98352
34_19_2014-10-04,205.98352
34_20_2014-10-04,233.25671
34_21_2014-10-04,205.98352
34_22_2014-10-04,233.25671
34_23_2014-10-04,233.25671
34_24_2014-10-04,233.25671
34_25_2014-10-04,233.25671
34_26_2014-10-04,233.25671
34_27_2014-10-04,233.25671
34_28_2014-10-04,233.25671
34_29_2014-10-04,233.25671
34_30_2014-10-04,233.25671
34_31_2014-10-04,2.4826088
34_32_2014-10-04,233.25671
34_33_2014-10-04,233.25671
34_34_2014-10-04,233.25671
34_35_2014-10-04,230.99799
34_36_2014-10-04,233.25671
34_37_2014-10-04,233.25671
34_38_2014-10-04,233.25671
34_39_2014-10-04,205.98352
34_40_2014-10-04,233.25671
34_41_2014-10-04,237.69926
34_42_2014-10-04,233.25671
34_43_2014-10-04,227.2022
34_44_2014-10-04,225.14922
34_45_2014-10-04,65.274055
34_46_2014-10-04,233.25671
34_47_2014-10-04,233.25671
34_48_2014-10-04,233.25671
34_49_2014-10-04,205.98352
34_50_2014-10-04,205.98352
34_51_2014-10-04,205.98352
34_52_2014-10-04,1.1399745
34_53_2014-10-04,233.25671
34_54_2014-10-04,233.1619
34_55_2014-10-04,233.25671
34_56_2014-10-04,233.25671
34_57_2014-10-04,233.25671
34_58_2014-10-04,205.98352
34_59_2014-10-04,233.25671
34_60_2014-10-04,236.22746
34_61_2014-10-04,233.25671
34_62_2014-10-04,233.25671
34_63_2014-10-04,233.25671
34_64_2014-10-04,233.25671
34_65_2014-10-04,205.98352
34_66_2014-10-04,233.25671
34_67_2014-10-04,233.25671
